Id,MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,remodeled,post_recession_sale,HasAlley,has_brick_face,has_basement,has_attached_garage,has_decent_garage,has_nice_fence,newer,pre_war,two_story,planned_development,split,floating_village,low_density_residential,gravel_street,on_hill,in_culdesac,good_hood,bad_hood,near_artery_or_feeder,has_hip_roof,nice_exterior,has_poured_concrete_foundation,poor_functionality,has_fireplace,has_paved_drive,has_porch_or_deck,log_overall_cond,log_lot_area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
1109,60,10944,7,5,1994,1994,1000,1223,1,1223,904,0,2127,1,2,3,3,5,2,525,171,132,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.30054663986233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
640,80,19296,6,5,1962,1962,672,1362,1,1382,0,0,1382,1,1,3,2,6,1,884,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1.6094379124341003,9.867653099526912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1652,80,10395,6,6,1978,1978,605,1032,1,1032,0,0,1032,0,2,3,2,6,1,564,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.791759469228055,9.249080200292113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2090,50,23920,6,5,1984,1984,0,1105,1,1105,717,0,1822,0,2,4,3,7,1,515,0,195,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.6094379124341003,10.082470208064567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1188,20,11050,6,5,1968,1968,301,1740,1,1740,0,0,1740,0,1,4,2,8,1,512,25,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.3101857069459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2345,60,16659,7,7,1977,1994,795,795,1,1468,795,0,2263,1,2,3,3,9,1,539,0,250,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.9459101490553132,9.720705889909716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1059,60,13418,9,5,2006,2006,1420,1850,1,1850,898,0,2748,1,2,4,4,9,1,850,212,182,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.504352368122833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2751,60,11003,7,5,2005,2006,0,1308,1,1308,568,0,1876,0,2,3,3,7,0,848,0,40,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.305923241869912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,50,9724,5,7,1952,2002,670,1140,1,1929,532,0,2461,0,2,3,2,7,2,400,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1.9459101490553132,9.182352335436015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1523,90,7804,6,7,1930,1950,281,960,1,960,960,0,1920,2,2,4,2,10,2,480,248,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.9459101490553132,8.962391701743002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2925,20,20000,5,7,1960,1996,1224,1224,1,1224,0,0,1224,1,1,4,2,7,1,576,474,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.9459101490553132,9.903487552536127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,20,10386,8,5,2004,2005,1464,2000,1,2000,0,0,2000,1,2,3,3,8,0,888,168,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.248214024404264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,20,8640,8,5,2007,2008,24,1363,1,1372,0,0,1372,0,2,3,3,6,0,588,192,113,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.064157861798101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
566,160,2880,7,5,2004,2005,0,1376,1,1376,1629,0,3005,0,2,3,3,9,1,704,0,177,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,7.965545573129992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
565,60,11949,7,8,1991,2008,601,975,1,975,780,0,1755,0,2,3,3,7,1,524,502,60,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,2.0794415416798357,9.388402871849754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1331,50,7010,5,5,1935,1950,175,1024,1,1144,594,0,1738,0,2,3,2,6,1,240,0,30,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1.6094379124341003,8.855092980028635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,85,10441,5,5,1992,1992,337,912,1,970,0,0,970,0,1,3,2,6,0,0,80,32,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.25349564229011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
156,20,10200,5,7,1954,2003,320,1086,1,1086,0,0,1086,1,1,3,2,6,0,490,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,9.230142999272362,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
797,50,11409,5,4,1949,2008,292,768,1,1148,568,0,1716,0,1,3,2,8,1,281,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.3862943611198906,9.34215779659637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,160,1974,4,5,1973,1973,334,546,1,546,546,0,1092,0,1,3,2,6,0,286,120,96,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,7.587817219993427,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,50,21780,6,5,1920,1950,0,817,1,940,610,0,1550,0,1,3,2,7,1,318,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.6094379124341003,9.988747396486952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,20,7200,5,7,1972,1972,632,780,1,780,0,0,780,0,1,2,2,4,0,352,196,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,8.881836305004146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,60,12191,8,5,1997,1998,1181,1779,1,1779,772,0,2551,1,2,4,3,8,2,925,76,61,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.408453253565146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1868,20,11358,7,7,1972,1987,346,1124,1,1610,0,0,1610,0,2,3,3,8,1,515,202,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.9459101490553132,9.337677620437377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1760,60,9649,6,5,1999,2000,0,941,1,961,683,0,1644,0,2,3,2,7,1,460,460,42,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.174609562020384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,20,11957,8,5,2006,2006,24,1574,1,1574,0,0,1574,0,2,3,3,7,1,824,144,104,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.38907215991958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1812,60,11613,6,5,1993,1997,480,864,1,920,900,0,1820,0,2,3,3,7,0,492,144,85,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.359880439245758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
117,60,9600,6,6,1971,1971,329,715,1,930,715,0,1645,0,1,4,2,7,0,441,0,78,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,9.169518377455928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1142,20,8125,6,5,1994,1998,1138,1408,1,1679,0,0,1679,1,2,3,3,7,1,575,224,42,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.002701007197938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2342,20,18261,9,5,2005,2005,1416,1910,1,2000,0,0,2000,1,2,3,4,8,2,722,351,102,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.812522917162035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
927,20,9100,5,6,1954,1954,154,1112,1,1112,0,0,1112,1,1,2,2,6,1,390,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1.791759469228055,9.116029692504942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478,60,8304,6,5,1997,1998,0,941,1,941,896,0,1837,0,2,3,2,7,0,688,150,165,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.024492605405669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
655,20,5470,3,5,1958,1958,0,792,1,792,0,0,792,0,1,2,2,4,0,366,0,90,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,8.607033895416027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2064,20,8169,5,7,1966,1966,216,912,1,912,0,0,912,1,1,3,3,6,0,315,204,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1.9459101490553132,9.00810178134187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
369,20,16158,7,5,2005,2005,1274,1530,1,1530,0,0,1530,1,2,3,3,7,1,430,168,36,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.690170562039654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2239,30,8263,6,5,1920,1950,0,1012,1,1012,0,0,1012,0,1,2,2,6,1,308,0,22,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.019542996701185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,120,5271,7,5,1986,1986,1082,1453,1,1453,0,0,1453,1,1,2,3,6,1,445,0,80,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,8.569975376855206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,20,11850,6,6,1984,1984,781,1153,1,1177,0,0,1177,0,2,3,3,6,0,495,204,103,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,9.380083146563278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
959,60,13159,7,5,2009,2009,0,846,1,846,846,0,1692,0,2,3,3,6,0,650,208,114,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.48486121415014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2395,60,11643,8,5,2005,2006,880,1524,1,1544,814,0,2358,1,2,4,4,10,1,784,120,34,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.362460420037015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1412,90,9350,5,5,1975,1975,864,864,0,864,0,0,864,1,1,2,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1.6094379124341003,9.143131622282732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,20,10635,8,5,2003,2003,370,1657,1,1668,0,0,1668,1,2,3,3,8,1,502,0,262,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.271905727634337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,120,4438,6,5,2004,2004,662,848,1,848,0,0,848,1,1,1,3,3,1,420,149,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.39795910349254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,20,7024,4,5,2005,2005,1024,1132,1,1132,0,0,1132,1,1,2,3,5,0,451,252,64,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,8.857088135314953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,90,8250,6,7,1981,1981,0,0,1,964,918,0,1882,0,2,4,2,8,2,612,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.9459101490553132,9.017968479328726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,20,11622,5,6,1961,1961,468,882,1,896,0,0,896,0,1,2,2,5,0,730,140,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1.791759469228055,9.360655132635051,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1855,20,12000,7,6,1980,1980,1732,2002,1,2362,0,0,2362,1,2,3,3,8,1,546,180,16,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1.791759469228055,9.392661928770137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,20,11160,7,5,1968,1968,1065,2110,1,2110,0,0,2110,1,2,3,4,8,2,522,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1.6094379124341003,9.320091235935301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2292,80,11333,6,5,1976,1976,539,1029,1,1062,0,0,1062,1,1,3,2,5,2,539,120,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.335474102732949,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
134,20,7800,5,6,1954,1954,540,1268,1,1268,0,0,1268,0,1,2,2,7,1,244,0,98,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.791759469228055,8.961879012677683,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
646,20,10434,4,5,1955,1955,0,1005,1,1005,0,0,1005,0,1,2,1,5,1,672,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.6094379124341003,9.252824983582338,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,20,11520,9,5,2005,2005,110,1698,1,1698,0,0,1698,0,2,3,4,7,1,730,192,74,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.351839934249883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
532,20,8736,7,5,2003,2004,771,1553,1,1553,0,0,1553,1,2,3,3,6,0,588,192,88,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.075207697984686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
713,190,4456,4,5,1920,2008,0,736,1,736,716,0,1452,0,2,2,2,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.6094379124341003,8.40200678160712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2561,20,9600,5,5,1951,1951,996,1056,1,1216,0,0,1216,1,1,3,2,7,0,280,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,9.169518377455928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2360,20,15870,5,5,1969,1969,75,1096,1,1096,0,0,1096,1,1,3,2,6,0,299,240,32,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,9.672185813520455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1333,50,5000,5,7,1941,2006,600,672,1,832,378,0,1210,0,1,3,3,6,0,240,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.9459101490553132,8.517193191416238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,50,45600,6,8,1908,1997,0,907,1,1307,1051,0,2358,0,3,5,2,10,1,360,486,40,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2.0794415416798357,10.727662995502477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,60,26178,7,5,1989,1990,965,1210,1,1238,1281,0,2519,1,2,4,3,9,2,628,320,27,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,10.172674642351664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
574,160,2645,8,5,1999,2000,649,970,1,983,756,0,1739,1,2,3,3,7,0,480,115,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,7.8804263442924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1227,80,9600,6,6,1955,1996,831,992,1,1661,0,0,1661,1,1,3,3,8,1,377,0,28,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.791759469228055,9.169518377455928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2591,30,21299,7,5,1941,1963,0,929,1,2039,0,0,2039,1,1,3,2,7,3,791,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1.6094379124341003,9.966415402238601,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1476,20,8450,7,5,2004,2004,946,1436,1,1436,0,0,1436,1,2,3,3,8,0,484,139,98,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.041921720351219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,60,9375,8,5,2003,2004,0,1053,1,1053,939,0,1992,0,2,3,3,9,1,648,140,45,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.14580185083861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1446,80,8385,5,8,1977,1977,595,985,1,985,0,0,985,0,2,3,2,6,0,328,210,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,2.0794415416798357,9.034199674257309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,160,1680,5,7,1972,1972,231,630,1,630,672,0,1302,0,2,3,2,6,0,264,185,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,7.426549072397305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,60,14260,8,5,2000,2000,655,1145,1,1145,1053,0,2198,1,2,4,3,9,1,836,192,84,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.565213693968287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2251,20,10000,5,5,2002,2002,585,1441,1,1392,0,0,1392,0,2,3,3,6,1,650,168,49,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.210340371976184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
373,20,11900,7,5,1977,1977,822,1386,1,1411,0,0,1411,0,2,3,2,6,1,544,192,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.6094379124341003,9.38429367909962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2554,20,9724,5,7,1947,1950,0,938,1,1043,0,0,1043,0,1,2,2,5,1,273,125,48,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.9459101490553132,9.182352335436015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2382,20,16163,8,5,2004,2004,0,1618,1,1618,0,0,1618,0,2,2,3,6,1,880,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1.6094379124341003,9.690479958409808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1985,50,5925,4,6,1900,1950,122,570,0,761,380,0,1141,0,1,3,2,6,0,252,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,8.686935966003333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
519,20,8640,8,5,2009,2009,936,1300,1,1314,0,0,1314,1,2,3,3,6,0,552,135,112,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.064157861798101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1093,60,10261,6,5,2000,2000,0,936,1,962,830,0,1792,1,2,3,2,8,1,451,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1.6094379124341003,9.236105579862208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,60,12334,8,5,2003,2003,0,1068,1,1068,1116,0,2184,0,2,4,3,8,1,570,192,132,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.420114955551439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,90,10530,6,5,1977,1977,975,975,1,1004,0,0,1004,1,1,2,2,4,0,504,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,9.261983605128021,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
